date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-11-23,SKU012,18.0,18.0,0,False,468.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,18.0,19.93441839941105,random_forest,31.09339455082665,0,2024-11-15,True
2024-11-24,SKU012,21.0,21.0,0,False,421.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,21.0,23.30756428604075,random_forest,31.259797854005967,0,2024-11-15,True
2024-11-25,SKU012,23.0,23.0,0,False,387.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,23.0,25.396793602619276,random_forest,31.267757314199237,0,2024-11-15,True
2024-11-26,SKU012,42.0,42.0,0,False,381.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,42.0,35.033630959271015,random_forest,31.27268890885577,0,2024-11-15,True
2024-11-27,SKU012,39.0,39.0,0,False,356.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,39.0,36.48872509254033,random_forest,31.06948346292031,0,2024-11-15,True
2024-11-28,SKU012,25.0,25.0,0,False,407.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,25.0,35.45049927849928,random_forest,30.925103217965415,0,2024-11-15,True
2024-11-29,SKU012,26.0,26.0,0,False,343.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,26.0,26.18831943383414,random_forest,31.013563648678094,0,2024-11-15,True
2024-11-30,SKU012,18.0,18.0,0,False,400.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,18.0,21.222536278412566,random_forest,31.12882699392163,0,2024-11-15,True
2024-12-01,SKU012,18.0,18.0,0,False,379.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,18.0,23.088149655798805,random_forest,31.13388877150663,0,2024-11-15,True
2024-12-02,SKU012,29.0,29.0,0,False,432.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.875,False,False,True,0.0,29.0,28.89056038647342,random_forest,31.11590175972101,0,2024-11-15,True
2024-12-03,SKU012,31.0,31.0,0,False,407.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.875,False,False,True,0.0,31.0,35.2270506040075,random_forest,31.09420810908126,0,2024-11-15,True
2024-12-04,SKU012,37.0,37.0,0,False,397.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.875,False,False,True,0.0,37.0,37.34024148990264,random_forest,31.068710851970618,0,2024-11-15,True
2024-12-05,SKU012,44.0,44.0,0,False,429.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.875,False,False,True,0.0,44.0,38.82661313767933,random_forest,31.068600478977807,0,2024-11-15,True
2024-12-06,SKU012,29.0,29.0,0,False,431.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,29.0,26.091343346542264,random_forest,31.08910008769386,0,2024-11-15,True
2024-12-07,SKU012,26.0,26.0,0,False,394.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.5,False,False,True,0.0,26.0,21.389111084821607,random_forest,31.099891007553257,0,2024-11-15,True
2024-12-08,SKU012,31.0,31.0,0,False,350.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,31.0,23.75635051606162,random_forest,31.09575729521492,0,2024-11-15,True
2024-12-09,SKU012,25.0,25.0,0,False,401.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,25.0,26.24885449760664,random_forest,31.090309941458962,0,2024-11-15,True
2024-12-10,SKU012,35.0,35.0,0,False,385.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,35.0,34.87091650298975,random_forest,31.08665396742153,0,2024-11-15,True
2024-12-11,SKU012,46.0,43.375,0,False,408.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,True,False,True,0.0,43.375,36.83644091838114,random_forest,31.08557480432728,0,2024-11-15,True
2024-12-12,SKU012,32.0,32.0,0,False,414.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,32.0,36.605248276594196,random_forest,31.08798394037823,0,2024-11-15,True
2024-12-13,SKU012,16.0,16.0,0,False,387.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,16.0,25.977740004642648,random_forest,31.090753006292577,0,2024-11-15,True
2024-12-14,SKU012,23.0,23.0,0,False,371.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.375,False,False,True,0.0,23.0,21.88711592661954,random_forest,31.090989137520967,0,2024-11-15,True
2024-12-15,SKU012,27.0,27.0,0,False,391.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.0,False,False,True,0.0,27.0,22.726497211559057,random_forest,31.089717441802065,0,2024-11-15,True
2024-12-16,SKU012,36.0,36.0,0,False,341.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.0,False,False,True,0.0,36.0,29.43524196636697,random_forest,31.088854605600233,0,2024-11-15,True
2024-12-17,SKU012,43.0,43.0,0,False,389.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.0,False,False,True,0.0,43.0,36.2780729006787,random_forest,31.088646700477558,0,2024-11-15,True
2024-12-18,SKU012,42.0,42.0,0,False,408.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,43.0,False,False,True,0.0,42.0,39.42070453058593,random_forest,31.088931376628416,0,2024-11-15,True
2024-12-19,SKU012,37.0,37.0,0,False,435.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,44.25,False,False,True,0.0,37.0,37.79043772975392,random_forest,31.08941088695715,0,2024-11-15,True
2024-12-20,SKU012,32.0,32.0,0,False,398.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,32.0,26.424388356290997,random_forest,31.089614736468427,0,2024-11-15,True
2024-12-21,SKU012,18.0,18.0,0,False,461.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,18.0,21.026081858336784,random_forest,31.089452126493544,0,2024-11-15,True
2024-12-22,SKU012,27.0,27.0,0,False,430.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,27.0,23.7228545905785,random_forest,31.08923255348963,0,2024-11-15,True
2024-12-23,SKU012,30.0,30.0,0,False,409.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,30.0,27.79204792429792,random_forest,31.08916328373071,0,2024-11-15,True
2024-12-24,SKU012,41.0,41.0,0,False,459.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,41.0,35.73833538900737,random_forest,31.089207380606492,0,2024-11-15,True
2024-12-25,SKU012,41.0,41.0,0,False,376.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,45.5,False,False,True,0.0,41.0,38.44946285187399,random_forest,31.089287477767765,0,2024-11-15,True
2024-12-26,SKU012,45.0,45.0,0,False,405.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,49.25,False,False,True,0.0,45.0,38.71640285860224,random_forest,31.0893383493591,0,2024-11-15,True
2024-12-27,SKU012,28.0,28.0,0,False,420.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,52.375,False,False,True,0.0,28.0,26.95705313269106,random_forest,31.089327986845095,0,2024-11-15,True
2024-12-28,SKU012,25.0,25.0,0,False,432.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,52.375,False,False,True,0.0,25.0,21.8622022458542,random_forest,31.089287022613195,0,2024-11-15,True
2024-12-29,SKU012,17.0,17.0,0,False,368.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,52.375,False,False,True,0.0,17.0,22.06910435316346,random_forest,31.08926343634457,0,2024-11-15,True
2024-12-30,SKU012,29.0,29.0,0,False,364.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,52.375,False,False,True,0.0,29.0,30.611454748162352,random_forest,31.089267848180988,0,2024-11-15,True
2024-12-31,SKU012,45.0,45.0,0,False,393.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,49.25,False,False,True,0.0,45.0,37.795152369281034,random_forest,31.0892827859596,0,2024-11-15,True
2025-01-01,SKU012,44.0,44.0,0,False,381.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,49.25,False,False,True,0.0,44.0,40.466502187735074,random_forest,31.0892935581529,0,2024-11-15,True
2025-01-02,SKU012,40.0,40.0,0,False,386.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,52.375,False,False,True,0.0,40.0,39.3723294764172,random_forest,31.08929442677935,0,2024-11-15,True
2025-01-03,SKU012,28.0,28.0,0,False,439.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,54.875,False,False,True,0.0,28.0,25.873652796915724,random_forest,31.0892881521251,0,2024-11-15,True
2025-01-04,SKU012,25.0,25.0,0,False,398.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,54.875,False,False,True,0.0,25.0,23.23895320920812,random_forest,31.089282461450814,0,2024-11-15,True
2025-01-05,SKU012,19.0,19.0,0,False,403.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,54.875,False,False,True,0.0,19.0,23.348569148243055,random_forest,31.089281809856192,0,2024-11-15,True
2025-01-06,SKU012,30.0,30.0,0,False,465.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,54.875,False,False,True,0.0,30.0,28.15358519834464,random_forest,31.089284434643563,0,2024-11-15,True
2025-01-07,SKU012,50.0,50.0,0,False,446.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,54.875,False,False,True,0.0,50.0,37.442467261904746,random_forest,31.08928680413822,0,2024-11-15,True
2025-01-08,SKU012,52.0,52.0,0,False,361.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,57.375,False,False,True,0.0,52.0,40.6502490079365,random_forest,31.089287378163736,0,2024-11-15,True
2025-01-09,SKU012,41.0,41.0,0,False,399.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,41.0,39.59117863843405,random_forest,31.08928649530814,0,2024-11-15,True
2025-01-10,SKU012,21.0,21.0,0,False,372.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,21.0,26.32213097151891,random_forest,31.08928536224082,0,2024-11-15,True
2025-01-11,SKU012,19.0,19.0,0,False,410.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,19.0,23.234198110233297,random_forest,31.089284963685923,0,2024-11-15,True
2025-01-12,SKU012,29.0,29.0,0,False,397.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,29.0,23.002198565917965,random_forest,31.089285321148083,0,2024-11-15,True
2025-01-13,SKU012,34.0,34.0,0,False,419.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,34.0,31.315611912608723,random_forest,31.089285822761212,0,2024-11-15,True
2025-01-14,SKU012,41.0,41.0,0,False,443.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,41.0,38.89050402661065,random_forest,31.089286021063735,0,2024-11-15,True
2025-01-15,SKU012,51.0,51.0,0,False,389.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,51.0,41.950507554945055,random_forest,31.08928590919595,0,2024-11-15,True
2025-01-16,SKU012,40.0,40.0,0,False,452.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,58.0,False,False,True,0.0,40.0,40.63170758651341,random_forest,31.08928569934341,0,2024-11-15,True
2025-01-17,SKU012,35.0,35.0,0,False,364.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,61.375,False,False,True,0.0,35.0,26.577353582241514,random_forest,31.089285585634162,0,2024-11-15,True
2025-01-18,SKU012,25.0,25.0,0,False,432.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,61.375,False,False,True,0.0,25.0,24.103417389627907,random_forest,31.089285617547496,0,2024-11-15,True
2025-01-19,SKU012,23.0,23.0,0,False,390.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,61.375,False,False,True,0.0,23.0,23.18808303290276,random_forest,31.089285710956293,0,2024-11-15,True
2025-01-20,SKU012,40.0,40.0,0,False,354.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,61.75,False,False,True,0.0,40.0,31.51817819662793,random_forest,31.08928576664318,0,2024-11-15,True
2025-01-21,SKU012,41.0,41.0,0,False,371.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,63.0,False,False,True,0.0,41.0,39.272008928571424,random_forest,31.089285758626318,0,2024-11-15,True
2025-01-22,SKU012,47.0,47.0,0,False,422.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,64.875,False,False,True,0.0,47.0,41.150540674603164,random_forest,31.08928572113526,0,2024-11-15,True
2025-01-23,SKU012,40.0,40.0,0,False,408.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,65.5,False,False,True,0.0,40.0,40.545884292231065,random_forest,31.089285694269446,0,2024-11-15,True
2025-01-24,SKU012,36.0,36.0,0,False,394.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,65.5,False,False,True,0.0,36.0,25.93266114302936,random_forest,31.089285693544593,0,2024-11-15,True
2025-01-25,SKU012,26.0,26.0,0,False,439.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,65.125,False,False,True,0.0,26.0,24.888825056673515,random_forest,31.08928570896037,0,2024-11-15,True
2025-01-26,SKU012,25.0,25.0,0,False,393.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,63.625,False,False,True,0.0,25.0,23.830995616956137,random_forest,31.08928572201935,0,2024-11-15,True
2025-01-27,SKU012,34.0,34.0,0,False,407.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,62.5,False,False,True,0.0,34.0,34.77396006934242,random_forest,31.08928572359979,0,2024-11-15,True
2025-01-28,SKU012,53.0,53.0,0,False,404.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,62.5,False,False,True,0.0,53.0,41.30231758761299,random_forest,31.089285717450736,0,2024-11-15,True
2025-01-29,SKU012,64.0,62.5,0,False,345.0,102.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,62.5,True,False,True,0.0,62.5,42.901651785714286,random_forest,31.08928571156851,0,2024-11-15,True
2025-01-30,SKU012,54.0,54.0,0,False,409.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,62.5,False,False,True,0.0,54.0,40.24825631604058,random_forest,31.089285710201832,0,2024-11-15,True
2025-01-31,SKU012,47.0,47.0,0,False,446.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,62.5,False,False,True,0.0,47.0,26.06295240009033,random_forest,31.08928571247788,0,2024-11-15,True
2025-02-01,SKU012,20.0,20.0,0,False,352.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,64.375,False,False,True,0.0,20.0,25.34630960987402,random_forest,31.089285715182637,0,2024-11-15,True
2025-02-02,SKU012,18.0,18.0,0,False,408.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,64.375,False,False,True,0.0,18.0,24.73811728903696,random_forest,31.089285716071533,0,2024-11-15,True
2025-02-03,SKU012,38.0,38.0,0,False,459.0,0.0,Электротовар 12,Поставщик 4,Категория 3,28.0,1380.0,True,64.375,False,False,True,0.0,38.0,32.60595679483914,random_forest,31.089285715221845,0,2024-11-15,True
2024-11-16,SKU013,31.0,31.0,0,False,713.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,31.0,30.65049567099567,random_forest,48.142857142857146,0,2024-11-15,True
2024-11-17,SKU013,45.0,45.0,0,False,783.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,45.0,31.957721694971696,random_forest,51.02040816326531,0,2024-11-15,True
2024-11-18,SKU013,47.0,47.0,0,False,796.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,47.0,47.39527411477412,random_forest,53.59475218658893,0,2024-11-15,True
2024-11-19,SKU013,68.0,68.0,0,False,743.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,71.625,False,False,True,0.0,68.0,57.65205864061697,random_forest,54.25114535610163,0,2024-11-15,True
2024-11-20,SKU013,65.0,65.0,0,False,664.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,71.625,False,False,True,0.0,65.0,61.70806268037518,random_forest,53.85845183554472,0,2024-11-15,True
2024-11-21,SKU013,54.0,54.0,0,False,656.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,71.625,False,False,True,0.0,54.0,55.3079567550505,random_forest,52.12394495490825,0,2024-11-15,True
2024-11-22,SKU013,32.0,32.0,0,False,715.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,32.0,39.620220695970694,random_forest,51.713079948466564,0,2024-11-15,True
2024-11-23,SKU013,24.0,24.0,0,False,589.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,24.0,32.67954834054835,random_forest,52.10066279824751,0,2024-11-15,True
2024-11-24,SKU013,34.0,34.0,0,False,714.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,34.0,32.06662244291657,random_forest,52.66606360616042,0,2024-11-15,True
2024-11-25,SKU013,43.0,43.0,0,False,706.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,43.0,48.87656776556776,random_forest,52.90115724085972,0,2024-11-15,True
2024-11-26,SKU013,64.0,64.0,0,False,626.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,73.5,False,False,True,0.0,64.0,61.35588248557,random_forest,52.802072248612696,0,2024-11-15,True
2024-11-27,SKU013,64.0,64.0,0,False,613.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,74.125,False,False,True,0.0,64.0,61.698401470057725,random_forest,52.595061804685706,0,2024-11-15,True
2024-11-28,SKU013,52.0,52.0,0,False,718.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,76.0,False,False,True,0.0,52.0,57.477269516064005,random_forest,52.41457751456299,0,2024-11-15,True
2024-11-29,SKU013,35.0,35.0,0,False,603.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,76.0,False,False,True,0.0,35.0,49.65618005952381,random_forest,52.45609645165653,0,2024-11-15,True
2024-11-30,SKU013,34.0,34.0,0,False,720.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,74.875,False,False,True,0.0,34.0,33.39566865079365,random_forest,52.56224166639794,0,2024-11-15,True
2024-12-01,SKU013,29.0,29.0,0,False,800.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,74.5,False,False,True,0.0,29.0,32.59053514132927,random_forest,52.62818150470515,0,2024-11-15,True
2024-12-02,SKU013,53.0,53.0,0,False,651.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,74.5,False,False,True,0.0,53.0,48.500406135531136,random_forest,52.62276977592582,0,2024-11-15,True
2024-12-03,SKU013,65.0,65.0,0,False,772.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,74.5,False,False,True,0.0,65.0,60.57896293290043,random_forest,52.583000138078106,0,2024-11-15,True
2024-12-04,SKU013,64.0,64.0,0,False,663.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,75.125,False,False,True,0.0,64.0,63.74202114898989,random_forest,52.551704122287454,0,2024-11-15,True
2024-12-05,SKU013,62.0,62.0,0,False,675.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,77.625,False,False,True,0.0,62.0,61.768103103098944,random_forest,52.54551016765914,0,2024-11-15,True
2024-12-06,SKU013,42.0,42.0,0,False,730.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.125,False,False,True,0.0,42.0,43.817809385059384,random_forest,52.56421483238716,0,2024-11-15,True
2024-12-07,SKU013,34.0,34.0,0,False,687.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.0,False,False,True,0.0,34.0,36.431957996730574,random_forest,52.579660315348676,0,2024-11-15,True
2024-12-08,SKU013,43.0,43.0,0,False,670.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,78.625,False,False,True,0.0,43.0,34.921424446947015,random_forest,52.582148693770215,0,2024-11-15,True
2024-12-09,SKU013,55.0,55.0,0,False,647.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,76.75,False,False,True,0.0,55.0,49.1536164113664,random_forest,52.57557257792236,0,2024-11-15,True
2024-12-10,SKU013,76.0,76.0,0,False,716.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,76.0,64.59298218795094,random_forest,52.56883012106472,0,2024-11-15,True
2024-12-11,SKU013,75.0,75.0,0,False,684.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,75.0,66.29805172258297,random_forest,52.566805832919954,0,2024-11-15,True
2024-12-12,SKU013,52.0,52.0,0,False,681.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,52.0,62.37212211399711,random_forest,52.56896322015318,0,2024-11-15,True
2024-12-13,SKU013,42.0,42.0,0,False,687.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,42.0,52.67802926587302,random_forest,52.57231365622375,0,2024-11-15,True
2024-12-14,SKU013,47.0,47.0,0,False,827.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.375,False,False,True,0.0,47.0,39.00910478410478,random_forest,52.573470631057546,0,2024-11-15,True
2024-12-15,SKU013,43.0,43.0,0,False,804.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.0,False,False,True,0.0,43.0,37.02453517316018,random_forest,52.572586390444535,0,2024-11-15,True
2024-12-16,SKU013,50.0,50.0,0,False,657.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.0,False,False,True,0.0,50.0,49.04606650865475,random_forest,52.57122034711229,0,2024-11-15,True
2024-12-17,SKU013,76.0,76.0,0,False,832.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.0,False,False,True,0.0,76.0,64.78052275155397,random_forest,52.57059859985371,0,2024-11-15,True
2024-12-18,SKU013,80.0,79.0,0,False,741.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.0,True,False,True,0.0,79.0,67.17869665404041,random_forest,52.570851239680714,0,2024-11-15,True
2024-12-19,SKU013,50.0,50.0,0,False,756.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.25,False,False,True,0.0,50.0,63.157155733155726,random_forest,52.571429154932254,0,2024-11-15,True
2024-12-20,SKU013,54.0,54.0,0,False,777.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,79.625,False,False,True,0.0,54.0,45.47907936507936,random_forest,52.57178143132926,0,2024-11-15,True
2024-12-21,SKU013,51.0,51.0,0,False,774.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,81.5,False,False,True,0.0,51.0,38.93295530395531,random_forest,52.571705399201484,0,2024-11-15,True
2024-12-22,SKU013,41.0,41.0,0,False,599.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,41.0,39.36198333196177,random_forest,52.571453223222036,0,2024-11-15,True
2024-12-23,SKU013,56.0,56.0,0,False,760.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,80.5,False,False,True,0.0,56.0,50.503321147215416,random_forest,52.57129134219025,0,2024-11-15,True
2024-12-24,SKU013,50.0,50.0,0,False,797.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,83.0,False,False,True,0.0,50.0,66.63553810425685,random_forest,52.57130148434425,0,2024-11-15,True
2024-12-25,SKU013,82.0,82.0,0,False,849.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,83.0,False,False,True,0.0,82.0,68.8466680645743,random_forest,52.57140189641432,0,2024-11-15,True
2024-12-26,SKU013,70.0,70.0,0,False,668.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,82.5,False,False,True,0.0,70.0,64.64607600732599,random_forest,52.57148056166198,0,2024-11-15,True
2024-12-27,SKU013,48.0,48.0,0,False,740.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,84.375,False,False,True,0.0,48.0,51.605019402460556,random_forest,52.57148790548052,0,2024-11-15,True
2024-12-28,SKU013,48.0,48.0,0,False,705.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,84.375,False,False,True,0.0,48.0,38.9116239936667,random_forest,52.571445973216406,0,2024-11-15,True
2024-12-29,SKU013,45.0,45.0,0,False,685.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,84.375,False,False,True,0.0,45.0,39.14742862230362,random_forest,52.57140891236139,0,2024-11-15,True
2024-12-30,SKU013,59.0,59.0,0,False,762.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,84.375,False,False,True,0.0,59.0,50.95040754692681,random_forest,52.57140258223844,0,2024-11-15,True
2024-12-31,SKU013,83.0,83.0,0,False,838.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,85.0,False,False,True,0.0,83.0,67.00310998376622,random_forest,52.571418473673894,0,2024-11-15,True
2025-01-01,SKU013,76.0,76.0,0,False,612.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,85.0,False,False,True,0.0,76.0,66.04479978354978,random_forest,52.571435186435274,0,2024-11-15,True
